vendor_name,transaction_date,item_description,agreed_price,actual_price,agreed_delivery_date,actual_delivery_date,quantity_ordered,quantity_received
Gamuda Land,2026-08-11,Steel beams batch 91,19806.76,,2026-08-23,,299,
Gamuda Land,2026-03-07,Fencing installation batch 92,1341.97,,2026-03-17,,462,
Gamuda Berhad,2026-01-01,Steel beams batch 93,16432.99,,2026-01-19,,184,
Gamuda Land,2026-01-16,Site excavation batch 94,8691.14,,2026-01-24,,303,
Gamuda Land,2026-07-15,Concrete mix batch 95,7693.14,,2026-07-28,,280,
Gamuda Berhad,2026-09-01,Paint supplies batch 96,3845.71,,2026-09-06,,197,
Gamuda Land,2026-08-02,Roofing sheets batch 97,5840.57,,2026-08-07,,447,
Gamuda Berhad,2026-03-10,Concrete mix batch 98,1527.75,,2026-03-11,,9,
Gamuda Land,2026-08-12,Paint supplies batch 99,1784.8,,2026-08-17,,329,
Gamuda Land,2026-08-22,Concrete mix batch 100,18613.19,,2026-09-11,,320,
Gamuda Land,2026-09-18,Site excavation batch 101,11085.8,,2026-10-02,,231,
Gamuda Land,2026-04-26,Fencing installation batch 102,8552.96,,2026-05-02,,4,
Gamuda Land,2026-05-02,Fencing installation batch 103,5458.08,,2026-05-19,,475,
Gamuda Land,2026-01-18,Electrical wiring batch 104,11406.18,,2026-01-20,,361,
Gamuda Berhad,2026-10-25,Concrete mix batch 105,19238.58,,2026-11-10,,41,
Gamuda Land,2026-08-27,Fencing installation batch 106,1656.87,,2026-09-13,,456,
Gamuda Berhad,2026-05-06,Roofing sheets batch 107,12650.19,,2026-05-22,,340,
Gamuda Berhad,2026-10-04,Electrical wiring batch 108,6318.74,,2026-10-23,,28,
Gamuda Berhad,2026-08-29,Fencing installation batch 109,10302.0,,2026-09-13,,241,
Gamuda Land,2026-08-04,Electrical wiring batch 110,19215.57,,2026-08-16,,409,
Gamuda Land,2026-03-27,Roofing sheets batch 111,13931.52,,2026-03-29,,306,
Gamuda Land,2026-10-16,Fencing installation batch 112,1322.21,,2026-10-25,,243,
Gamuda Berhad,2026-10-21,Paint supplies batch 113,13160.77,,2026-10-23,,150,
Gamuda Berhad,2026-05-27,Steel beams batch 114,1741.95,,2026-06-12,,259,
Gamuda Land,2026-05-10,Paint supplies batch 115,12354.38,,2026-05-15,,141,
Gamuda Land,2026-01-08,Fencing installation batch 116,12116.05,,2026-01-12,,466,
Gamuda Berhad,2026-08-17,Paint supplies batch 117,16176.03,,2026-08-29,,134,
Gamuda Berhad,2026-09-06,Steel beams batch 118,16007.5,,2026-09-12,,442,
Gamuda Land,2026-02-13,Concrete mix batch 119,11951.33,,2026-02-18,,421,
Gamuda Land,2026-07-31,Roofing sheets batch 120,4835.15,,2026-08-13,,226,
Gamuda Berhad,2026-04-18,Steel beams batch 121,14713.79,,2026-05-07,,177,
Gamuda Land,2026-03-01,Site excavation batch 122,3435.25,,2026-03-03,,205,
Gamuda Land,2026-09-01,Roofing sheets batch 123,4749.86,,2026-09-19,,350,
Gamuda Land,2026-08-31,Site excavation batch 124,2988.48,,2026-09-09,,446,
Gamuda Berhad,2026-05-28,Fencing installation batch 125,7701.88,,2026-06-12,,162,
Gamuda Berhad,2026-02-19,Paint supplies batch 126,12784.74,,2026-03-09,,490,
Gamuda Land,2026-05-20,Steel beams batch 127,5479.49,,2026-05-31,,411,
Gamuda Land,2026-10-27,Roofing sheets batch 128,9276.06,,2026-11-09,,346,
Gamuda Berhad,2026-04-10,Concrete mix batch 129,6814.39,,2026-04-27,,354,
Gamuda Land,2026-10-08,Steel beams batch 130,13488.76,,2026-10-09,,426,
Gamuda Berhad,2026-07-30,Site excavation batch 131,10552.76,,2026-08-03,,351,
Gamuda Land,2026-04-23,Steel beams batch 132,5112.73,,2026-05-03,,18,
Gamuda Berhad,2026-01-30,Concrete mix batch 133,13166.45,,2026-02-19,,428,
Gamuda Berhad,2026-03-03,Site excavation batch 134,17143.17,,2026-03-06,,67,
Gamuda Berhad,2026-02-26,Roofing sheets batch 135,5141.38,,2026-03-04,,240,
Gamuda Berhad,2026-08-21,Roofing sheets batch 136,15410.25,,2026-08-30,,355,
Gamuda Land,2026-05-12,Paint supplies batch 137,15636.55,,2026-05-18,,142,
Gamuda Berhad,2026-07-15,Electrical wiring batch 138,6719.83,,2026-07-28,,31,
Gamuda Land,2026-04-02,Concrete mix batch 139,1481.03,,2026-04-17,,476,
Gamuda Land,2026-04-02,Paint supplies batch 140,2257.77,,2026-04-18,,277,
Gamuda Land,2026-04-22,Site excavation batch 141,12902.43,,2026-05-12,,468,
Gamuda Land,2026-02-22,Roofing sheets batch 142,1551.1,,2026-02-24,,293,
Gamuda Land,2026-08-17,Roofing sheets batch 143,17940.6,,2026-08-18,,77,
Gamuda Berhad,2026-01-20,Electrical wiring batch 144,5402.09,,2026-02-02,,359,
Gamuda Land,2026-10-22,Paint supplies batch 145,10356.12,,2026-10-23,,482,
Gamuda Land,2026-09-02,Paint supplies batch 146,8137.86,,2026-09-16,,373,
Gamuda Berhad,2026-10-04,Roofing sheets batch 147,165.82,,2026-10-12,,489,
Gamuda Land,2026-03-04,Electrical wiring batch 148,10752.55,,2026-03-23,,184,
Gamuda Land,2026-07-25,Roofing sheets batch 149,12682.22,,2026-07-27,,491,
Gamuda Berhad,2026-07-07,Steel beams batch 150,17081.51,,2026-07-25,,175,
Gamuda Land,2026-05-29,Site excavation batch 151,3614.7,,2026-06-05,,21,
Gamuda Berhad,2026-06-03,Roofing sheets batch 152,17939.57,,2026-06-16,,323,
Gamuda Land,2026-09-07,Roofing sheets batch 153,17715.76,,2026-09-10,,225,
Gamuda Berhad,2026-03-13,Fencing installation batch 154,3942.55,,2026-03-15,,369,
Gamuda Berhad,2026-09-08,Roofing sheets batch 155,1353.55,,2026-09-21,,277,
Gamuda Land,2026-09-13,Site excavation batch 156,19302.58,,2026-10-01,,416,
Gamuda Berhad,2026-01-19,Roofing sheets batch 157,1215.48,,2026-01-30,,404,
Gamuda Berhad,2026-07-27,Roofing sheets batch 158,4312.4,,2026-07-31,,335,
Gamuda Land,2026-10-02,Steel beams batch 159,14846.92,,2026-10-07,,120,
Gamuda Berhad,2026-03-14,Fencing installation batch 160,13111.25,,2026-03-30,,242,
Gamuda Berhad,2026-05-05,Steel beams batch 161,385.87,,2026-05-10,,324,
Gamuda Land,2026-02-19,Fencing installation batch 162,12263.4,,2026-03-06,,428,
Gamuda Berhad,2026-02-24,Fencing installation batch 163,9993.16,,2026-02-28,,410,
Gamuda Berhad,2026-02-02,Paint supplies batch 164,8581.61,,2026-02-09,,416,
Gamuda Land,2026-06-16,Fencing installation batch 165,19519.48,,2026-06-20,,295,
Gamuda Berhad,2026-06-14,Concrete mix batch 166,15308.13,,2026-06-21,,304,
Gamuda Land,2026-02-02,Site excavation batch 167,5550.48,,2026-02-06,,388,
Gamuda Berhad,2026-07-09,Fencing installation batch 168,3383.62,,2026-07-27,,125,
Gamuda Berhad,2026-03-10,Fencing installation batch 169,15841.94,,2026-03-14,,324,
Gamuda Land,2026-03-22,Steel beams batch 170,17604.58,,2026-03-23,,42,
Gamuda Berhad,2026-04-02,Electrical wiring batch 171,14164.15,,2026-04-05,,304,
Gamuda Land,2026-09-01,Electrical wiring batch 172,4202.59,,2026-09-06,,328,
Gamuda Land,2026-07-30,Roofing sheets batch 173,18767.98,,2026-08-07,,313,
Gamuda Berhad,2026-04-03,Roofing sheets batch 174,12279.79,,2026-04-19,,46,
Gamuda Land,2026-06-28,Concrete mix batch 175,190.94,,2026-07-12,,121,
Gamuda Berhad,2026-09-29,Paint supplies batch 176,12416.53,,2026-10-03,,442,
Gamuda Berhad,2026-08-26,Steel beams batch 177,5600.89,,2026-09-02,,100,
Gamuda Berhad,2026-08-31,Steel beams batch 178,3608.84,,2026-09-16,,344,
Gamuda Berhad,2026-07-06,Electrical wiring batch 179,4270.84,,2026-07-16,,129,
Gamuda Land,2026-01-23,Fencing installation batch 180,14834.3,,2026-01-27,,474,
Gamuda Berhad,2026-03-22,Steel beams batch 181,9752.72,,2026-03-23,,60,
Gamuda Berhad,2026-08-16,Concrete mix batch 182,11637.26,,2026-09-04,,215,
Gamuda Land,2026-04-28,Concrete mix batch 183,6590.03,,2026-05-02,,51,
Gamuda Land,2026-04-13,Site excavation batch 184,17838.17,,2026-04-26,,38,
Gamuda Land,2026-01-28,Fencing installation batch 185,2984.33,,2026-02-11,,476,
Gamuda Land,2026-04-02,Roofing sheets batch 186,7532.35,,2026-04-15,,235,
Gamuda Berhad,2026-07-03,Steel beams batch 187,4124.0,,2026-07-12,,66,
Gamuda Berhad,2026-05-24,Site excavation batch 188,2311.07,,2026-05-29,,239,
Gamuda Land,2026-03-29,Fencing installation batch 189,4475.09,,2026-04-09,,152,
Gamuda Berhad,2026-03-29,Concrete mix batch 190,19405.7,,2026-04-17,,438,
Gamuda Berhad,2026-07-30,Fencing installation batch 191,9835.35,,2026-08-16,,111,
Gamuda Land,2026-08-25,Roofing sheets batch 192,388.63,,2026-09-03,,220,
Gamuda Berhad,2026-05-07,Fencing installation batch 193,8741.55,,2026-05-18,,114,
Gamuda Berhad,2026-10-21,Steel beams batch 194,8413.66,,2026-10-22,,23,
Gamuda Land,2026-09-16,Site excavation batch 195,8571.38,,2026-09-18,,202,
Gamuda Berhad,2026-08-20,Paint supplies batch 196,4886.18,,2026-09-05,,286,
Gamuda Berhad,2026-07-28,Concrete mix batch 197,2740.97,,2026-08-04,,152,
Gamuda Berhad,2026-01-09,Roofing sheets batch 198,13413.81,,2026-01-25,,83,
Gamuda Land,2026-10-20,Site excavation batch 199,585.83,,2026-11-08,,233,
Gamuda Berhad,2026-07-27,Roofing sheets batch 200,15818.19,,2026-08-02,,190,
Gamuda Land,2026-01-01,Electrical wiring batch 201,7759.1,,2026-01-04,,354,
Gamuda Berhad,2026-06-01,Fencing installation batch 202,15082.47,,2026-06-15,,358,
Gamuda Berhad,2026-02-11,Steel beams batch 203,17628.86,,2026-03-03,,377,
Gamuda Land,2026-01-27,Fencing installation batch 204,7720.8,,2026-01-31,,239,
Gamuda Berhad,2026-07-07,Roofing sheets batch 205,3587.82,,2026-07-19,,287,
Gamuda Berhad,2026-10-15,Concrete mix batch 206,2854.28,,2026-10-22,,172,
Gamuda Berhad,2026-09-02,Concrete mix batch 207,17435.51,,2026-09-21,,360,
Gamuda Berhad,2026-06-14,Roofing sheets batch 208,17968.87,,2026-06-26,,258,
Gamuda Land,2026-05-22,Site excavation batch 209,1361.05,,2026-05-24,,177,
Gamuda Land,2026-09-14,Roofing sheets batch 210,16608.24,,2026-10-01,,241,
Gamuda Land,2026-08-20,Roofing sheets batch 211,7426.1,,2026-09-09,,345,
Gamuda Berhad,2026-04-07,Concrete mix batch 212,1837.44,,2026-04-22,,201,
Gamuda Land,2026-02-09,Roofing sheets batch 213,3378.85,,2026-02-13,,58,
Gamuda Berhad,2026-09-12,Roofing sheets batch 214,17512.36,,2026-09-17,,267,
Gamuda Berhad,2026-05-31,Concrete mix batch 215,19394.53,,2026-06-14,,278,
Gamuda Land,2026-06-27,Steel beams batch 216,8932.82,,2026-07-11,,331,
Gamuda Land,2026-04-07,Concrete mix batch 217,538.53,,2026-04-10,,411,
Gamuda Land,2026-07-30,Paint supplies batch 218,6921.57,,2026-08-18,,331,
Gamuda Land,2026-09-06,Paint supplies batch 219,13350.52,,2026-09-25,,272,
Gamuda Land,2026-08-23,Paint supplies batch 220,11388.31,,2026-09-02,,460,
Gamuda Land,2026-03-29,Electrical wiring batch 221,4612.96,,2026-04-07,,191,
Gamuda Berhad,2026-03-17,Concrete mix batch 222,5759.2,,2026-03-29,,490,
Gamuda Berhad,2026-10-02,Paint supplies batch 223,3727.38,,2026-10-12,,90,
Gamuda Berhad,2026-03-24,Fencing installation batch 224,2426.65,,2026-04-01,,163,
Gamuda Berhad,2026-08-14,Fencing installation batch 225,7456.48,,2026-08-23,,106,
Gamuda Berhad,2026-06-12,Fencing installation batch 226,3044.09,,2026-06-24,,230,
Gamuda Berhad,2026-10-01,Site excavation batch 227,2517.65,,2026-10-11,,13,
Gamuda Land,2026-03-16,Steel beams batch 228,18563.44,,2026-03-31,,80,
Gamuda Land,2026-06-01,Paint supplies batch 229,17929.95,,2026-06-17,,497,
Gamuda Berhad,2026-10-17,Roofing sheets batch 230,6839.82,,2026-11-01,,58,
Gamuda Land,2026-01-21,Electrical wiring batch 231,13592.37,,2026-01-26,,60,
Gamuda Berhad,2026-07-25,Electrical wiring batch 232,16833.45,,2026-08-14,,229,
Gamuda Berhad,2026-06-17,Fencing installation batch 233,12202.21,,2026-06-19,,100,
Gamuda Berhad,2026-05-23,Paint supplies batch 234,548.72,,2026-05-30,,276,
Gamuda Land,2026-02-14,Electrical wiring batch 235,7949.03,,2026-03-03,,252,
Gamuda Berhad,2026-07-04,Site excavation batch 236,3044.12,,2026-07-17,,438,
Gamuda Land,2026-07-17,Electrical wiring batch 237,342.6,,2026-07-29,,177,
Gamuda Land,2026-08-17,Site excavation batch 238,1843.21,,2026-09-04,,373,
Gamuda Land,2026-08-15,Site excavation batch 239,3359.43,,2026-08-25,,373,
Gamuda Land,2026-03-13,Concrete mix batch 240,11998.92,,2026-04-01,,74,
Gamuda Land,2026-09-01,Fencing installation batch 241,19734.1,,2026-09-18,,34,
Gamuda Land,2026-02-15,Electrical wiring batch 242,8248.27,,2026-02-16,,469,
Gamuda Land,2026-03-31,Paint supplies batch 243,9296.19,,2026-04-18,,291,
Gamuda Berhad,2026-04-13,Fencing installation batch 244,16662.45,,2026-04-19,,149,
Gamuda Land,2026-01-22,Site excavation batch 245,16708.25,,2026-02-01,,156,
Gamuda Land,2026-04-25,Electrical wiring batch 246,15845.27,,2026-04-26,,79,
Gamuda Land,2026-08-30,Electrical wiring batch 247,13110.88,,2026-09-03,,458,
Gamuda Land,2026-04-02,Concrete mix batch 248,18145.18,,2026-04-18,,331,
Gamuda Berhad,2026-03-03,Steel beams batch 249,9911.7,,2026-03-12,,497,
Gamuda Land,2026-10-25,Electrical wiring batch 250,11354.93,,2026-11-10,,445,
Gamuda Land,2026-03-03,Steel beams batch 251,10299.26,,2026-03-15,,295,
Gamuda Land,2026-03-25,Site excavation batch 252,1264.36,,2026-04-13,,164,
Gamuda Berhad,2026-07-02,Site excavation batch 253,1152.48,,2026-07-08,,185,
Gamuda Land,2026-01-25,Steel beams batch 254,5904.12,,2026-02-04,,328,
Gamuda Berhad,2026-04-04,Fencing installation batch 255,12015.37,,2026-04-08,,86,
Gamuda Land,2026-06-11,Roofing sheets batch 256,5502.03,,2026-06-21,,358,
Gamuda Land,2026-02-19,Concrete mix batch 257,11642.93,,2026-03-09,,422,
Gamuda Berhad,2026-03-12,Site excavation batch 258,5700.21,,2026-03-29,,399,
Gamuda Land,2026-06-24,Fencing installation batch 259,2138.12,,2026-06-30,,80,
Gamuda Berhad,2026-04-07,Fencing installation batch 260,12307.22,,2026-04-25,,426,
Gamuda Berhad,2026-08-02,Paint supplies batch 261,18329.02,,2026-08-17,,60,
Gamuda Berhad,2026-01-09,Electrical wiring batch 262,7029.38,,2026-01-25,,354,
Gamuda Berhad,2026-08-15,Electrical wiring batch 263,10510.11,,2026-09-04,,497,
Gamuda Berhad,2026-06-05,Concrete mix batch 264,14914.76,,2026-06-06,,61,
Gamuda Berhad,2026-03-14,Concrete mix batch 265,6217.82,,2026-03-22,,108,
Gamuda Berhad,2026-08-06,Site excavation batch 266,1646.93,,2026-08-10,,397,
Gamuda Land,2026-01-22,Roofing sheets batch 267,2245.57,,2026-01-29,,407,
Gamuda Berhad,2026-08-29,Steel beams batch 268,18179.73,,2026-09-02,,23,
Gamuda Land,2026-01-06,Fencing installation batch 269,15669.18,,2026-01-10,,472,
Gamuda Berhad,2026-10-28,Steel beams batch 270,3777.16,,2026-11-04,,180,
Gamuda Berhad,2026-03-16,Electrical wiring batch 271,18980.95,,2026-03-25,,179,
Gamuda Berhad,2026-09-14,Steel beams batch 272,4912.27,,2026-10-04,,292,
Gamuda Berhad,2026-10-24,Concrete mix batch 273,10623.89,,2026-10-25,,367,
Gamuda Land,2026-03-29,Steel beams batch 274,186.15,,2026-04-16,,372,
Gamuda Berhad,2026-09-16,Concrete mix batch 275,7392.61,,2026-10-02,,302,
Gamuda Land,2026-02-24,Site excavation batch 276,16711.37,,2026-03-02,,195,
Gamuda Berhad,2026-09-21,Electrical wiring batch 277,8210.8,,2026-09-29,,390,
Gamuda Berhad,2026-08-27,Paint supplies batch 278,10442.58,,2026-08-31,,254,
Gamuda Land,2026-05-28,Electrical wiring batch 279,14470.52,,2026-06-15,,43,
Gamuda Land,2026-03-01,Roofing sheets batch 280,5743.87,,2026-03-14,,308,
Gamuda Land,2026-08-16,Paint supplies batch 281,11122.93,,2026-08-24,,149,
Gamuda Land,2026-04-07,Site excavation batch 282,17905.62,,2026-04-10,,411,
Gamuda Land,2026-04-02,Roofing sheets batch 283,19974.59,,2026-04-03,,252,
Gamuda Berhad,2026-07-22,Steel beams batch 284,10500.98,,2026-08-06,,347,
Gamuda Berhad,2026-03-15,Steel beams batch 285,8072.42,,2026-03-28,,303,
Gamuda Berhad,2026-02-03,Concrete mix batch 286,19506.63,,2026-02-15,,174,
Gamuda Land,2026-03-04,Site excavation batch 287,16778.37,,2026-03-12,,372,
Gamuda Land,2026-10-25,Paint supplies batch 288,5532.16,,2026-11-13,,405,
Gamuda Land,2026-07-02,Site excavation batch 289,13366.87,,2026-07-18,,487,
Gamuda Land,2026-09-19,Steel beams batch 290,3032.74,,2026-09-28,,233,
Gamuda Berhad,2026-05-09,Concrete mix batch 291,9995.75,,2026-05-25,,322,
Gamuda Berhad,2026-02-20,Roofing sheets batch 292,16623.22,,2026-02-22,,256,
Gamuda Berhad,2026-04-02,Concrete mix batch 293,12131.22,,2026-04-15,,168,
Gamuda Land,2026-02-19,Paint supplies batch 294,13255.5,,2026-02-22,,267,
Gamuda Land,2026-08-27,Site excavation batch 295,5941.9,,2026-09-03,,255,
Gamuda Land,2026-10-05,Fencing installation batch 296,16208.68,,2026-10-16,,277,
Gamuda Berhad,2026-01-17,Site excavation batch 297,17614.5,,2026-01-31,,61,
Gamuda Land,2026-06-11,Steel beams batch 298,8906.87,,2026-06-24,,19,
Gamuda Berhad,2026-10-13,Site excavation batch 299,17705.53,,2026-10-23,,85,
Gamuda Land,2026-03-10,Paint supplies batch 300,14342.89,,2026-03-20,,250,
Gamuda Berhad,2026-10-19,Fencing installation batch 301,13235.56,,2026-11-04,,351,
Gamuda Land,2026-09-01,Steel beams batch 302,17101.59,,2026-09-19,,260,
Gamuda Land,2026-05-15,Fencing installation batch 303,11861.8,,2026-05-31,,194,
Gamuda Land,2026-05-26,Steel beams batch 304,1322.34,,2026-06-06,,303,
Gamuda Berhad,2026-07-07,Steel beams batch 305,16210.11,,2026-07-19,,299,
Gamuda Land,2026-07-14,Site excavation batch 306,8620.15,,2026-07-18,,183,
Gamuda Land,2026-01-29,Electrical wiring batch 307,5027.52,,2026-02-06,,332,
Gamuda Berhad,2026-02-03,Steel beams batch 308,2377.98,,2026-02-13,,87,
Gamuda Land,2026-01-20,Fencing installation batch 309,13189.58,,2026-02-04,,217,
Gamuda Land,2026-05-17,Steel beams batch 310,13949.57,,2026-05-18,,302,
Gamuda Land,2026-07-13,Steel beams batch 311,7866.99,,2026-08-01,,294,
Gamuda Land,2026-02-21,Paint supplies batch 312,6785.75,,2026-02-28,,258,
Gamuda Land,2026-03-27,Site excavation batch 313,6060.47,,2026-04-16,,497,
Gamuda Berhad,2026-09-12,Concrete mix batch 314,16823.57,,2026-09-15,,275,
Gamuda Land,2026-05-16,Site excavation batch 315,6016.67,,2026-05-18,,294,
